SOURCE,name,BUILDING,STREET,ZIPCODE,PHONE,object
CITYOFNY,a la turka,1417,2 ave,10021,2127442424,1171
nychealth,a la turka,1417,2 ave,10021,2127442424,1171
supertour,hunan balcony gourmet,1417,2 ave,10027,2125172088,1172
nychealth,equinox 74 th street juice bar,1429,2 ave,10021,9172430038,1176
CITYOFNY,juice press,1429,2 ave,10021,2123889539,1177
CITYOFNY,zucchero e pomodori,1435,2 ave,10021,2125852100,1178
nychealth,zucchero e pomodori,1435,2 ave,10021,2125852100,1178
supertour,zucchero e pomodori,1429,2 ave,10027,2125852100,1178
yellowpage,zucchero e pomodori,1435,2 ave,10021,2125852100,1178
CITYOFNY,dunkin donuts,1433,2 ave,10021,2127378153,1179
supertour,dunkin donuts,1433,2 ave,10027,2127378153,1179
nychealth,baraonda,1439,2 ave,10021,2122888555,1181
supertour,baraonda,1439,2 ave,10027,2122888555,1181
yellowpage,baraonda,1439,2 ave,10021,2122888555,1181
CITYOFNY,starbucks,1449,2 ave,10021,2124720653,1183
nychealth,starbucks,1449,2 ave,10021,2124720653,1183
supertour,starbucks,1449,2 ave,10027,2124720653,1183
CITYOFNY,hanabi,1450,2 ave,10021,2125701888,1184
nychealth,hanabi,1450,2 ave,10021,2125701888,1184
yellowpage,hanabi,1450,2 ave,10021,2125701228,1184
CITYOFNY,mels burger,1450,2 ave,10021,2124521304,1185
nychealth,mels burger,1450,2 ave,10021,2124521304,1185
CITYOFNY,iggys,1452,2 ave,10021,2123273043,1186
nychealth,iggys,1452,2 ave,10021,2123273043,1186
supertour,red chili cafe,1452,2 ave,10027,2127721006,1187
CITYOFNY,voila 76,1452,2 ave,10021,2122882533,1188
nychealth,voila 76,1452,2 ave,10021,2122882533,1188
CITYOFNY,mos caribbean bar grill,1454,2 ave,10021,2126500561,1189
yellowpage,mos caribbean bar grill,1454,2 ave,10021,2126500561,1189
nychealth,the stumble inn,1454,2 ave,10021,2126500561,1190
supertour,the stumble inn,1454,2 ave,10027,2126500561,1190
CITYOFNY,boqueria,1460,2 ave,10075,2123432277,1191
nychealth,boqueria,1460,2 ave,10075,2123432277,1191
yelp,boqueria,1460,2 ave,10075,2123432227,1191
supertour,il monello,1460,2 ave,10027,2125359310,1192
CITYOFNY,the meatball shop,1462,2 ave,10075,2122576121,1193
nychealth,the meatball shop,1462,2 ave,10075,2122576121,1193
yelp,cafe noi,1465,2 ave,10075,6464767137,1194
CITYOFNY,caffe noi espresso bar,1465,2 ave,10075,2125353100,1195
nychealth,caffe noi espresso bar,1465,2 ave,10075,2125353100,1195
yellowpage,caffe noi espresso bar,1465,2 ave,10075,2125353100,1195
supertour,figaro pizza,1469,2 ave,10027,2124722220,1196
nychealth,pizza boss,1469,2 ave,10075,2129334965,1197
CITYOFNY,copper kettle kitchen,1471,2 ave,10075,2127441100,1198
nychealth,copper kettle kitchen,1471,2 ave,10075,2127441100,1198
supertour,copper kettle kitchen,1561,2 ave,10027,2127441100,1198
yellowpage,copper kettle kitchen,1471,2 ave,10075,2127441100,1198
CITYOFNY,pick a bagel,1475,2 ave,10075,2127174668,1199
nychealth,pick a bagel,1475,2 ave,10075,2127174668,1199
yellowpage,bar italia,1477,2 ave,10075,2122495300,1200
CITYOFNY,vella,1480,2 ave,10075,2123350456,1201
nychealth,vella,1480,2 ave,10075,2123350456,1201
CITYOFNY,lenwich,1481,2 ave,10075,2122885288,1202
nychealth,lenwich,1481,2 ave,10075,2122885288,1202
supertour,lenwich,1481,2 ave,10027,2122885288,1202
CITYOFNY,vero,1483,2 ave,10075,2124523354,1204
nychealth,vero,1483,2 ave,10075,2124523354,1204
supertour,vero,1483,2 ave,10027,2124523354,1204
yellowpage,vero,1483,2 ave,10075,2124523354,1204
CITYOFNY,al forno,1484,2 ave,10075,2122495103,1205
nychealth,al forno,1484,2 ave,10075,2122495103,1205
supertour,al forno,1484,2 ave,10027,2122495103,1205
yellowpage,al forno,1484,2 ave,10075,2122495103,1205
nychealth,brother jimmys bbq,1485,2 ave,10075,2122880999,1206
yellowpage,brother jimmys bbq,1485,2 ave,10075,2122443503,1206
CITYOFNY,ziggys,1485,2 ave,10075,6466784200,1207
CITYOFNY,uva,1486,2 ave,10075,2124724552,1208
nychealth,uva,1486,2 ave,10075,2124724552,1208
supertour,uva,1486,2 ave,10027,2124724552,1208
yellowpage,uva,1486,2 ave,10075,2124724552,1208
yelp,uva,1486,2 ave,10075,2124724552,1208
yellowpage,uva wine bar restaurant,1486,2 ave,10075,2122569598,1209
CITYOFNY,sable,1489,2 ave,10075,2122496177,1211
nychealth,sable,1489,2 ave,10075,2122496177,1211
supertour,sable,1489,2 ave,10027,2122496177,1211
yellowpage,sable,1489,2 ave,10075,2122496177,1211
CITYOFNY,doc watsons,1490,2 ave,10075,2129885300,1212
nychealth,doc watsons,1490,2 ave,10075,2129885300,1212
supertour,doc watsons,1490,2 ave,10027,2129885300,1212
yellowpage,doc watsons,1490,2 ave,10075,2129885300,1212
CITYOFNY,calexico,1491,2 ave,10075,3479675955,1213
nychealth,calexico,1491,2 ave,10075,3479675955,1213
supertour,googies italian diner,1491,2 ave,10027,2127171122,1214
yellowpage,mxco,1491,2 ave,10075,2122496080,1215
supertour,vermicelli,1492,2 ave,10027,2122888868,1217
yellowpage,vermicelli,1492,2 ave,10075,2122888868,1217
CITYOFNY,lusardis,1494,2 ave,10075,2122492020,1218
nychealth,lusardis,1494,2 ave,10075,2122492020,1218
supertour,lusardis,1494,2 ave,10027,2122492020,1218
yelp,lusardis,1494,2 ave,10075,2122492020,1218
supertour,bardolino restaurant,1496,2 ave,10027,2127342175,1219
yellowpage,bardolino restaurant,1496,2 ave,10075,2127349050,1219
CITYOFNY,bocca east,1496,2 ave,10075,2122491010,1220
yellowpage,bocca east,1496,2 ave,10075,2122491010,1220
nychealth,mela east,1496,2 ave,10075,2122491010,1221
nychealth,hi life restaurant lounge,1503,2 ave,10075,2126285433,1223
yellowpage,hi life restaurant lounge,1503,2 ave,10075,2126285433,1223
supertour,mary anns chula vista,1503,2 ave,10027,2122496165,1224
yellowpage,off the wall restaurant,1503,2 ave,10075,2127378424,1225
yellowpage,dinos wellbeing fusion deli and cafe,1509,2 ave,10075,2125355252,1226
supertour,pig heaven,1540,2 ave,10027,2127444333,1228
yellowpage,pig heaven,1540,2 ave,10028,2127444333,1228
supertour,mei jin ramen,1544,2 ave,10027,2123272800,1230
yelp,mei jin ramen,1574,2 ave,10028,2123272800,1230
yellowpage,toscanos,1544,2 ave,10028,2123272800,1231
CITYOFNY,h h midtown bagels east,1551,2 ave,10028,2127347441,1234
nychealth,h h midtown bagels east,1551,2 ave,10028,2127347441,1234
yelp,h h midtown bagels east,1551,2 ave,10028,2127347441,1234
CITYOFNY,jaiya thai oriental restaurant,1553,2 ave,10028,2127178877,1235
nychealth,jaiya thai oriental restaurant,1553,2 ave,10028,2127178877,1235
yellowpage,jaiya thai oriental restaurant,1553,2 ave,10028,2127178877,1235
CITYOFNY,sistina,1555,2 ave,10028,2128617660,1236
nychealth,sistina,1555,2 ave,10028,2128617660,1236
supertour,sistina,1555,2 ave,10027,2128617660,1236
yellowpage,sistina,1555,2 ave,10028,2128617660,1236
CITYOFNY,cascabel taqueria,1556,2 ave,10028,2127177800,1237
nychealth,cascabel taqueria,1556,2 ave,10028,2127177800,1237
supertour,divino ristorante,1556,2 ave,10027,2128611096,1238
yellowpage,divino ristorante,1556,2 ave,10028,2128611096,1238
CITYOFNY,yuka restaurant,1557,2 ave,10028,2127729675,1239
nychealth,yuka restaurant,1557,2 ave,10028,2127729675,1239
supertour,yuka restaurant,1557,2 ave,10027,2127729675,1239
yellowpage,yuka restaurant,1557,2 ave,10028,2127729675,1239
CITYOFNY,san matteo pizzeria e cucina,1559,2 ave,10028,2128612434,1240
nychealth,san matteo pizzeria e cucina,1559,2 ave,10028,2128612434,1240
supertour,starbucks,1559,2 ave,10027,2124727972,1241
CITYOFNY,chirping chicken,1560,2 ave,10028,2125799888,1242
nychealth,chirping chicken,1560,2 ave,10028,2125799889,1242
CITYOFNY,the gilroy,1561,2 ave,10028,2127348800,1244
nychealth,the gilroy,1561,2 ave,10028,2127348800,1244
supertour,lentini restaurant,1562,2 ave,10027,2126283131,1245
yellowpage,lentini restaurant,1562,2 ave,10028,2126283131,1245
CITYOFNY,blockheads burritos,1563,2 ave,10028,2128791999,1246
nychealth,blockheads burritos,1563,2 ave,10028,2128791999,1246
supertour,blockheads burritos,1563,2 ave,10027,2128791999,1246
supertour,park east grill,1564,2 ave,10027,2127178400,1247
yellowpage,park east grill,1564,2 ave,10028,2127178400,1247
CITYOFNY,agora restaurant,1565,2 ave,10028,2127171220,1248
nychealth,agora restaurant,1565,2 ave,10028,2127171220,1248
yellowpage,agora restaurant,1565,2 ave,10028,2127171220,1248
yelp,agora restaurant,1565,2 ave,10028,2127171220,1248
supertour,baluchis,1565,2 ave,10027,2122884810,1249
yellowpage,land,1565,2 ave,10028,2124391847,1250
CITYOFNY,treat house,1566,2 ave,10028,9173883557,1251
nychealth,treat house,1566,2 ave,10028,9173883557,1251
CITYOFNY,amura japanese restaurant,1567,2 ave,10028,2127721688,1252
nychealth,amura japanese restaurant,1567,2 ave,10028,2127721688,1252
yellowpage,amura japanese restaurant,1567,2 ave,10028,2127721688,1252
yelp,amura japanese restaurant,1567,2 ave,10028,2127721688,1252
supertour,empire wok,1567,2 ave,10027,2124396666,1253
yellowpage,empire wok,1567,2 ave,10028,2124396666,1253
CITYOFNY,comic strip,1568,2 ave,10028,2128619386,1254
nychealth,comic strip,1568,2 ave,10028,2128619386,1254
CITYOFNY,16 handles,1569,2 ave,10028,6468632522,1255
nychealth,16 handles,1569,2 ave,10028,6468632522,1255
CITYOFNY,china taste,1570,2 ave,10028,2126500189,1256
nychealth,china taste,1570,2 ave,10028,2126500189,1256
yellowpage,china taste,1570,2 ave,10028,2126500189,1256
supertour,sushi generation,1571,2 ave,10027,2122492222,1257
yellowpage,sushi generation,1571,2 ave,10028,2122492222,1257
supertour,otaya,1572,2 ave,10027,2129881188,1258
yellowpage,otaya,1572,2 ave,10028,2129881183,1258
nychealth,kome waza,1574,2 ave,10028,6462885884,1259
supertour,liberta restaurant,1574,2 ave,10027,2127720752,1260
yellowpage,liberta restaurant,1574,2 ave,10028,2127720752,1260
yellowpage,opus italian restaurant,1574,2 ave,10028,2127722220,1262
CITYOFNY,ramen meijin,1574,2 ave,10028,2123272800,1263
yellowpage,ramen meijin,1574,2 ave,10028,2123272800,1263
nychealth,gina la fornarina,1575,2 ave,10028,2125353300,1264
yellowpage,gina la fornarina,1575,2 ave,10028,2125353300,1264
CITYOFNY,pinkberry,1577,2 ave,10028,2125803410,1265
CITYOFNY,insomnia cookies,1579,2 ave,10028,2153831320,1266
nychealth,insomnia cookies,1579,2 ave,10028,8666326654,1266
CITYOFNY,bradys bar,1583,2 ave,10028,2128616070,1267
nychealth,bradys bar,1583,2 ave,10028,2128616070,1267
yellowpage,bradys bar,1583,2 ave,10028,2128616070,1267
CITYOFNY,sushi ren,1584,2 ave,10028,2127108888,1268
nychealth,sushi ren,1584,2 ave,10028,2127108888,1268
supertour,wasabi lobby,1584,2 ave,10027,2129888882,1269
yellowpage,wasabi lobby,1584,2 ave,10028,2129888882,1269
CITYOFNY,bonjour crepes wine,1585,2 ave,10028,2125353140,1270
nychealth,bonjour crepes wine,1585,2 ave,10028,2125353140,1270
CITYOFNY,bangkok cuisine,1586,2 ave,10028,2129881112,1271
nychealth,bangkok cuisine,1586,2 ave,10028,2129881112,1271
yelp,bangkok cuisine,1586,2 ave,10028,2129881112,1271
supertour,great india restaurant,1586,2 ave,10027,2127721447,1272
yellowpage,manolito restaurant,1586,2 ave,10028,2127174666,1273
CITYOFNY,wa jeal,1588,2 ave,10028,2123963339,1274
nychealth,wa jeal,1588,2 ave,10028,2123963339,1274
yellowpage,wa jeal,1588,2 ave,10028,2123963339,1274
CITYOFNY,va bene,1589,2 ave,10028,2125174448,1275
nychealth,va bene,1589,2 ave,10028,2125174448,1275
supertour,va bene,1589,2 ave,10027,2125174448,1275
yellowpage,va bene,1589,2 ave,10028,2125174448,1275
supertour,ship of fools,1590,2 ave,10027,2125702651,1276
CITYOFNY,the penrose,1590,2 ave,10028,9174970028,1277
nychealth,the penrose,1590,2 ave,10028,9174970028,1277
yelp,the penrose,1590,2 ave,10028,2122032751,1277
CITYOFNY,jack russells pub,1591,2 ave,10028,2124722800,1278
nychealth,jack russells pub,1591,2 ave,10028,2124722800,1278
supertour,mangiarini,1593,2 ave,10027,2127345500,1279
CITYOFNY,om indian restaurant,1593,2 ave,10028,2126284500,1280
nychealth,om indian restaurant,1593,2 ave,10028,2126284500,1280
yelp,om indian restaurant,1593,2 ave,10028,2126284500,1280
CITYOFNY,firenze,1594,2 ave,10028,2128619368,1281
nychealth,firenze,1594,2 ave,10028,2128619368,1281
supertour,firenze,1594,2 ave,10027,2128619368,1281
yellowpage,firenze,1594,2 ave,10028,2128619368,1281
CITYOFNY,grain bowl,1594,2 ave,10028,6464488804,1282
yellowpage,healthalicious,1594,2 ave,10028,2129888700,1283
nychealth,pita grill,1603,2 ave,10028,2127172005,1284
supertour,pita grill,1594,2 ave,10027,2127172005,1284
nychealth,big daddys,1596,2 ave,10028,2127172020,1285
yellowpage,big daddys,1596,2 ave,10028,2127172020,1285
supertour,mamas original pizzeria,1603,2 ave,10027,2127444700,1286
CITYOFNY,mochaburger subs express,1603,2 ave,10028,6468389698,1287
supertour,tombola restaurant,1603,2 ave,10027,2127722161,1289
supertour,vico ristorante,1603,2 ave,10027,2125702420,1290
CITYOFNY,vinnies pizzeria,1603,2 ave,10028,2125850400,1291
nychealth,vinnies pizzeria,1603,2 ave,10028,2125850400,1291
yellowpage,ami vegetarian,1605,2 ave,10028,6469186694,1292
CITYOFNY,asian 83,1605,2 ave,10028,9173998563,1293
nychealth,asian 83,1605,2 ave,10028,9173998563,1293
CITYOFNY,caledonia,1609,2 ave,10028,9176137264,1295
nychealth,caledonia,1609,2 ave,10028,9176137264,1295
yelp,caledonia bar,1609,2 ave,10028,2127344300,1296
CITYOFNY,abaleh,1611,2 ave,10028,2127721611,1297
nychealth,abaleh,1611,2 ave,10028,2127721611,1297
yelp,abaleh,1611,2 ave,10028,2127721611,1297
supertour,jackson hole,1611,2 ave,10027,2127378788,1298
supertour,al baraka,1613,2 ave,10027,2127442122,1299
CITYOFNY,hummus kitchen,1613,2 ave,10028,2129880090,1300
nychealth,hummus kitchen,1613,2 ave,10028,2129880347,1300
CITYOFNY,subway,1613,2 ave,10028,6462443736,1301
nychealth,subway,1613,2 ave,10028,6462443736,1301
supertour,subway,1613,2 ave,10027,2129881414,1301
CITYOFNY,dorrians red hand restaurant,1616,2 ave,10028,2127726660,1303
nychealth,dorrians red hand restaurant,1616,2 ave,10028,2127726660,1303
yellowpage,dorrians red hand restaurant,1616,2 ave,10028,2127726660,1303
CITYOFNY,mimmas pizza pasta,1617,2 ave,10028,2127340317,1304
supertour,mimmas pizza pasta,1617,2 ave,10028,2127340317,1304
nychealth,two boots,1617,2 ave,10028,2127340317,1305
supertour,two boots,1617,2 ave,10027,2127340317,1305
yellowpage,two boots,1617,2 ave,10028,2127340317,1305
supertour,jasmine,1619,2 ave,10027,2125178854,1306
yellowpage,jasmine,1619,2 ave,10028,2125278854,1306
yellowpage,sriracha restaurant,1619,2 ave,10028,2125352005,1307
CITYOFNY,elios,1621,2 ave,10028,2127722242,1308
nychealth,elios,1621,2 ave,10028,2127722242,1308
supertour,elios,1621,2 ave,10027,2127722242,1308
yellowpage,elios,1621,2 ave,10028,2127722242,1308
yellowpage,wicked wolf steak house,1623,2 ave,10028,2127447446,1309
supertour,vespa,1625,2 ave,10027,2124722050,1310
yellowpage,vespa,1625,2 ave,10028,2124722050,1310
yellowpage,doppio senso,1626,2 ave,10028,2127728700,1311
supertour,dtut,1626,2 ave,10027,2123271327,1312
CITYOFNY,la pulperia,1626,2 ave,10028,2129330757,1313
nychealth,la pulperia,1626,2 ave,10028,2129330757,1313
yellowpage,la pulperia,1626,2 ave,10028,2129330757,1313
yelp,la pulperia,1626,2 ave,10028,2129330757,1313
yellowpage,notte restaurant group,1626,2 ave,10028,2122885303,1314
CITYOFNY,ethyls,1629,2 ave,10028,2123004132,1315
nychealth,ethyls,1629,2 ave,10028,2123004132,1315
supertour,waterloo tavern,1629,2 ave,10027,2125354472,1316
CITYOFNY,budepest cafe,1631,2 ave,10028,2123271105,1317
nychealth,budepest cafe,1631,2 ave,10028,2123271105,1317
supertour,budepest cafe,1631,2 ave,10028,2123271105,1317
yellowpage,mexibbq,1633,2 ave,10028,6467264982,1318
supertour,mustang grill,1633,2 ave,10027,2127449194,1319
CITYOFNY,five mile stone,1640,2 ave,10028,2129330913,1320
nychealth,five mile stone,1640,2 ave,10028,2129330913,1320
yellowpage,five mile stone,1640,2 ave,10028,2129330913,1320
supertour,panorama cafe,1640,2 ave,10027,2122886868,1321
supertour,molly pitchers ale house,1641,2 ave,10027,2126501343,1322
CITYOFNY,the daisy,1641,2 ave,10028,6469645756,1323
nychealth,the daisy,1641,2 ave,10028,6469645756,1323
CITYOFNY,lake toba,1643,2 ave,10028,7182136219,1324
nychealth,mee noodle shop grill,1643,2 ave,10028,2127176688,1325
supertour,mee noodle shop grill,1643,2 ave,10027,2127176688,1325
yellowpage,mee noodle shop grill,1643,2 ave,10028,2127176688,1325
supertour,sotto cinque,1644,2 ave,10027,2124725563,1326
yellowpage,sotto cinque,1644,2 ave,10028,2124725563,1326
CITYOFNY,the supply house,1647,2 ave,10028,6468613585,1328
nychealth,the supply house,1647,2 ave,10028,6468613585,1328
CITYOFNY,heidelberg restaurant,1648,2 ave,10028,2126282332,1329
nychealth,heidelberg restaurant,1648,2 ave,10028,2126282332,1329
yellowpage,heidelberg restaurant,1648,2 ave,10028,2126282332,1329
yelp,heidelberg restaurant,1648,2 ave,10028,2126282332,1329
yelp,schaller_s stube sausage bar,1654,2 ave,10028,6467264355,1330
CITYOFNY,ichi ro sushi japanese restaurant,1694,2 ave,10128,2123696300,1332
nychealth,ichi ro sushi japanese restaurant,1694,2 ave,10128,2123696300,1332
supertour,ichi ro sushi japanese restaurant,1694,2 ave,10027,2123696300,1332
yellowpage,ichi ro sushi japanese restaurant,1694,2 ave,10128,2123696300,1332
CITYOFNY,cafe dalsace,1695,2 ave,10128,2127225133,1333
nychealth,cafe dalsace,1695,2 ave,10128,2127225133,1333
supertour,cafe dalsace,1695,2 ave,10027,2127225133,1333
CITYOFNY,shogasushi oyster bar,1698,2 ave,10128,2128768836,1334
nychealth,shogasushi oyster bar,1698,2 ave,10128,2128768836,1334
supertour,saigon grill,1700,2 ave,10027,2129964600,1335
CITYOFNY,veatery,1700,2 ave,10128,2127220558,1336
yellowpage,veatery,1700,2 ave,10128,2127220558,1336
nychealth,vietnaam,1700,2 ave,10128,2127220558,1337
yellowpage,vietnaam,1700,2 ave,10128,2127220558,1337
yelp,vietnaam,1700,2 ave,10128,2127220558,1337
CITYOFNY,rathbones pub,1702,2 ave,10128,2123697361,1338
nychealth,rathbones pub,1702,2 ave,10128,2123697361,1338
supertour,rathbones pub,1702,2 ave,10027,2123697361,1338
supertour,elaines restaurant,1703,2 ave,10027,2125348103,1339
CITYOFNY,the writing room,1703,2 ave,10128,2123350075,1340
nychealth,the writing room,1703,2 ave,10128,2123350075,1340
yellowpage,the writing room,1703,2 ave,10128,2123350075,1340
CITYOFNY,jj brown cup,1707,2 ave,10128,2123693949,1341
nychealth,jj brown cup,1707,2 ave,10128,2123693949,1341
CITYOFNY,genesis bar restaurant,1708,2 ave,10128,2123485500,1342
nychealth,genesis bar restaurant,1708,2 ave,10128,2123485500,1342
supertour,genesis bar restaurant,1708,2 ave,10027,2123485500,1342
yellowpage,genesis bar restaurant,1708,2 ave,10128,2123485500,1342
nychealth,carino on 2nd,1710,2 ave,10128,2128600566,1343
supertour,carino on 2nd,1710,2 ave,10027,2128600566,1343
yellowpage,carino on 2nd,1710,2 ave,10128,2128600566,1343
supertour,cinco de mayo,1711,2 ave,10027,2124269177,1344
CITYOFNY,osha thai kitchen,1711,2 ave,10128,2124273077,1345
yelp,osha thai kitchen,1711,2 ave,10128,2124273077,1345
nychealth,pye boat noodle,1711,2 ave,10128,2124273077,1346
yellowpage,pye boat noodle,1711,2 ave,10128,2124273077,1346
CITYOFNY,cilantro,1712,2 ave,10128,2127224242,1347
yellowpage,cilantro,1712,2 ave,10128,2127224242,1347
nychealth,selena rosa mexicana,1712,2 ave,10128,2127224242,1348
supertour,selena rosa mexicana,1712,2 ave,10027,2127224242,1348
CITYOFNY,89 tenzan,1714,2 ave,10128,2123693600,1349
nychealth,89 tenzan,1714,2 ave,10128,2126933600,1349
yellowpage,89 tenzan,1714,2 ave,10128,2123693600,1349
CITYOFNY,midnight express,1715,2 ave,10128,2128602320,1350
nychealth,midnight express,1715,2 ave,10128,2128602320,1350
supertour,midnight express,1715,2 ave,10027,2128602320,1350
supertour,sala thai,1718,2 ave,10027,2124105557,1351
yellowpage,sala thai,1718,2 ave,10128,2124105557,1351
CITYOFNY,thais new york,1718,2 ave,10128,2122898889,1352
nychealth,thais new york,1718,2 ave,10128,2122898889,1352
